Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,1,0,0,1,0.0,0.1357476915697326,0.5097728032074842,0,0,0.3333333333333333,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1197691197691197,0,0,1,1,0.3333333333333333,0.0749490346564336,0.1055796859338456,4,0,0.6666666666666667,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.1341991341991342,0,1,0,0,0.0,0.2398369109005876,0.2452388907450718,4,0,0.3333333333333333,0.7083333333333333,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.5146900107926611,0.5044269963247577,0,1,0.0,0.1875,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.4197145940760283,0.6590377547611092,4,0,0.3333333333333333,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.1041666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.7835497835497836,1,1,0,1,0.0,0.3665997121957069,0.4968259271633812,4,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.5670995670995671,1,1,1,0,0.3333333333333333,0.4197145940760283,0.5645673237554293,4,0,0.6666666666666667,0.0416666666666666,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.0950713514809929,0.161794186435015,4,0,0.6666666666666667,0.3125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,0,0.6666666666666666,0.2350941359875285,0.3209989976612094,4,0,1.0,0.2083333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,4,1,0.6666666666666667,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.1390634368629332,0.4276645506181088,4,0,0.3333333333333333,0.125,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1053391053391053,0,1,1,1,0.0,0.1957548866770596,0.2829101236217841,4,0,0.3333333333333333,0.4375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,0,0.0,0.1390634368629332,0.4234046107584363,4,0,0.3333333333333333,0.6666666666666665,0.9142857142857144,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.4638685693728265,0.4056966254594052,0,0,0.3333333333333333,0.7291666666666665,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,1,1,1,0.3333333333333333,0.3426789782947596,0.4918977614433678,4,0,0.6666666666666667,0.2083333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.0599592277251469,0.0846976277981957,4,1,0.3333333333333333,0.5416666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,0,0,0,1,0.0,0.1498980693128672,0.2152522552622786,4,0,0.0,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.8556998556998556,1,0,1,1,0.0,0.0449694207938601,0.1786668894086201,4,0,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
